Area,Location,Treatment,Elevation,Lat (N),Long (W),Start Time,End Time,Time Spent (Transect),Date,Dist. Timberline,Dist. Trail,Position,Richness (Gram),Richness (Forb),Richness (Shrub),Richness (Novasc),Richness (Lichen),Richness,%Cover (Gram),%Cover (Forb),%Cover (Shrub),%Cover (Nonvasc),%Cover (Lichen),%Cover (Bare),%Cover (Gram) >30cm,%Cover (Forb) >30cm,%Cover (Shrub) >30cm,%Cover (Nonvasc) >30cm,%Cover (Lichen) >30cm,%Cover (Bare) >30cm,%Cover (Total Veg),Cover Height,Trees <3m,Height,Trees >3m,DBH,Dominant Species,Cw,Hw,Ba,Bl,Pw,Hm,Yc,Trail Width,Trail Depth,Trail Bearing,Trail Slope,Transect Slope,Transect Direction,Actual Richness,Total richness,Sitka Valerian,Partridgefoot,Lupine,One-sided Wintergreen,Bracted Lousewort,Sickletop Lousewort,Cinquefoil,Shootingstar,Arnica,Alpine Aster,Tolmie’s Saxifrage,Alaska Saxifrage,Leatherleaf Saxifrage,Indian Hellebore,Cow Parsnip,Groundse,Fireweed,Caltha-leaved Avens,Red Columbine,Western Pasque Flower,Horsetail,Slender Bog-orchid,Small-flowered Penstemon,Subalpine Daisy,Paintbrush,River Beauty,Speedwell,Forb A,Forb B,Forb C,Forb G,Forb L,Forb B,Forb 2,Forb 3,Forb 4,Forb 5,Forb 6,Forb P,Blueberry,Black Huckleberry,Five-leaved Bramble,Variable Willow,Western Bog-laurel,White-flowered Rhododendron,Bog-rosemary,Mountain Ash,Pink Mountain Heather,White Mountain Heather,Grass 1,Grass 2,Sedge,Moss,Clubmoss,Lichen
S,GT,Hike,1415,N 49˚38.707',W 123˚04.904',13:20,14:00,0:40,22-Jul-18,,4,0,0,0,2,1,1,4,0,0,0,1,0,0,0,0,4,0,0,0,5,130,19,-,12,265,Bl,0,0,0,1,0,1,0,50,5,50,F,S,L,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,1,,,,,,,,1,,1
S,GT,Hike,1422,N 49˚38.698',W 123˚04.863',14:12,14:39,0:27,22-Jul-18,,C,1,0,1,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,3,1,100,0,-,Hm,0,0,0,0,0,1,0,15,0,100,M,S,R,1,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S,GT,Hike,1422,N 49˚38.698',W 123˚04.863',14:12,14:39,0:27,22-Jul-18,,0,1,0,1,1,0,0,2,0,1,0,0,0,4,0,0,0,0,0,0,1,3,1,100,0,-,Hm,0,0,0,0,0,1,0,15,0,100,M,S,R,2,2,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
S,GT,Hike,1422,N 49˚38.698',W 123˚04.863',14:12,14:39,0:27,22-Jul-18,,2,1,1,2,0,0,0,3,0,1,0,0,0,4,0,0,0,0,0,0,1,4,1,100,0,-,Hm,0,0,0,0,0,1,0,15,0,100,M,S,R,3,3,,1,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,
S,GT,Hike,1422,N 49˚38.698',W 123˚04.863',14:12,14:39,0:27,22-Jul-18,,4,1,1,2,1,0,0,4,0,3,0,0,0,1,0,0,0,0,0,0,3,6,1,100,0,-,Hm,0,0,0,0,0,1,0,15,0,100,M,S,R,4,4,,1,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,
S,GT,Hike,1439,N 49˚38.689',W 123˚04.838',14:47,15:05,0:18,22-Jul-18,,C,2,1,1,3,1,0,6,0,0,1,0,0,4,0,0,1,0,0,0,2,40,5,70,0,-,Hm,0,0,0,0,0,1,0,25,6,100,F,M,R,6,6,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,1,1,,,1,1,,
S,GT,Hike,1439,N 49˚38.689',W 123˚04.838',14:47,15:05,0:18,22-Jul-18,,0,2,1,1,2,1,0,5,0,0,4,1,0,1,0,0,0,0,0,0,5,15,5,70,0,-,Hm,0,0,0,0,0,1,0,25,6,100,F,M,R,5,5,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,1,1,,
S,GT,Hike,1439,N 49˚38.689',W 123˚04.838',14:47,15:05,0:18,22-Jul-18,,2,2,1,1,3,1,0,6,0,1,2,1,0,0,0,0,0,0,0,0,4,25,5,70,0,-,Hm,0,0,0,0,0,1,0,25,6,100,F,M,R,6,6,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,1,1,,,1,1,,
S,GT,Hike,1439,N 49˚38.689',W 123˚04.838',14:47,15:05,0:18,22-Jul-18,,4,2,0,1,2,1,0,4,0,0,1,4,0,1,0,0,0,0,0,0,5,12,5,70,0,-,Hm,0,0,0,0,0,1,0,25,6,100,F,M,R,4,4,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,,1,,
S,GT,Hike,1441,N 49˚38.687',W 123˚04.817',15:13,15:45,0:32,22-Jul-18,,C,3,1,2,1,2,1,7,2,1,1,0,0,1,0,0,0,0,0,0,4,7,2,60,0,-,Hm,0,0,0,0,0,1,0,25,0,100,F,M,R,7,7,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,1,,,,1,1,1,1
S,GT,Hike,1441,N 49˚38.687',W 123˚04.817',15:13,15:45,0:32,22-Jul-18,,0,3,1,1,1,1,0,4,0,1,3,1,0,1,0,0,0,0,0,0,5,20,2,60,0,-,Hm,0,0,0,0,0,1,0,25,0,100,F,M,R,4,4,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,1,,1,
S,GT,Hike,1441,N 49˚38.687',W 123˚04.817',15:13,15:45,0:32,22-Jul-18,,2,3,1,1,3,1,0,6,0,2,2,0,0,1,0,0,0,0,0,0,4,30,2,60,0,-,Hm,0,0,0,0,0,1,0,25,0,100,F,M,R,6,6,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,,,,,1,,,,1,1,,
S,GT,Hike,1441,N 49˚38.687',W 123˚04.817',15:13,15:45,0:32,22-Jul-18,,4,3,1,1,3,1,0,6,1,0,4,1,0,0,0,0,0,0,0,0,6,10,2,60,0,-,Hm,0,0,0,0,0,1,0,25,0,100,F,M,R,6,6,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,1,1,,,1,1,,
S,GT,Hike,1445,N 49˚38.664',W 123˚04.772',15:49,16:11,0:22,22-Jul-18,,C,4,1,1,2,0,0,4,0,0,1,0,0,5,0,0,0,0,0,0,1,33,9,120,0,-,Hm,0,0,0,0,0,1,0,50,0,120,F,M,R,4,4,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,1,,,
S,GT,Hike,1445,N 49˚38.664',W 123˚04.772',15:49,16:11,0:22,22-Jul-18,,0,4,1,1,2,1,1,6,0,1,4,0,0,1,0,0,0,0,0,0,5,20,9,120,0,-,Hm,0,0,0,0,0,1,0,50,0,120,F,M,R,6,6,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,1,1,,1
S,GT,Hike,1445,N 49˚38.664',W 123˚04.772',15:49,16:11,0:22,22-Jul-18,,2,4,1,1,2,1,0,5,0,0,4,0,0,1,0,0,0,0,0,0,4,21,9,120,0,-,Hm,0,0,0,0,0,1,0,50,0,120,F,M,R,5,5,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,1,1,,
S,GT,Hike,1445,N 49˚38.664',W 123˚04.772',15:49,16:11,0:22,22-Jul-18,,4,4,1,0,2,1,0,4,0,0,4,1,0,0,0,0,0,0,0,0,5,27,9,120,0,-,Hm,0,0,0,0,0,1,0,50,0,120,F,M,R,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,1,1,,
S,GT,Hike,1450,N 49˚38.660',W 123˚04.744',16:11,16:39,0:28,22-Jul-18,,C,5,0,1,2,2,0,5,0,0,1,1,0,4,0,0,0,0,0,0,2,17,8,70,0,-,Hm,0,0,0,0,0,1,0,45,4,130,F,M,R,5,5,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,,1,1,
S,GT,Hike,1450,N 49˚38.660',W 123˚04.744',16:11,16:39,0:28,22-Jul-18,,0,5,1,1,2,1,0,5,0,0,3,1,0,1,0,0,0,0,0,0,4,21,8,70,0,-,Hm,0,0,0,0,0,1,0,45,4,130,F,M,R,5,5,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,1,,1,
S,GT,Hike,1450,N 49˚38.660',W 123˚04.744',16:11,16:39,0:28,22-Jul-18,,2,5,1,1,2,1,0,5,0,0,5,1,0,0,0,0,0,0,0,0,6,23,8,70,0,-,Hm,0,0,0,0,0,1,0,45,4,130,F,M,R,5,5,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,1,,1,
S,GT,Hike,1450,N 49˚38.660',W 123˚04.744',16:11,16:39,0:28,22-Jul-18,,4,5,1,1,3,1,0,6,0,1,4,1,0,0,0,0,0,0,0,0,6,27,8,70,0,-,Hm,0,0,0,0,0,1,0,45,4,130,F,M,R,6,6,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,1,1,,,1,,1,
S,GT,Hike,1457,N 49˚38.646',W 123˚04.740',12:52,13:07,0:15,5-Aug-18,,C,6,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,40,106,0,-,Hm,0,0,0,0,0,1,0,135,0,190,S,M,R,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S,GT,Hike,1457,N 49˚38.646',W 123˚04.740',12:52,13:07,0:15,5-Aug-18,,0,6,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,0,0,0,2,16,40,106,0,-,Hm,0,0,0,0,0,1,0,135,0,190,S,M,R,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,,,,
S,GT,Hike,1457,N 49˚38.646',W 123˚04.740',12:52,13:07,0:15,5-Aug-18,,2,6,0,0,2,1,0,3,0,0,4,1,0,0,0,0,0,0,0,0,5,29,40,106,0,-,Hm,0,0,0,0,0,1,0,135,0,190,S,M,R,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,,1,,
S,GT,Hike,1457,N 49˚38.646',W 123˚04.740',12:52,13:07,0:15,5-Aug-18,,4,6,0,0,2,0,0,2,0,0,4,0,0,0,0,0,0,0,0,0,4,31,40,106,0,-,Hm,0,0,0,0,0,1,0,135,0,190,S,M,R,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,,,,
S,GT,Hike,1464,N 49˚38.637',W 123˚04.724',13:11,13:24,0:13,5-Aug-18,,C,7,0,0,1,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,8,15,70,0,-,Hm,0,0,0,0,0,1,0,50,2,131,M,M,L,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
S,GT,Hike,1464,N 49˚38.637',W 123˚04.724',13:11,13:24,0:13,5-Aug-18,,0,7,1,0,3,1,0,5,1,0,4,1,0,1,0,0,0,0,0,0,6,30,15,70,0,-,Hm,0,0,0,0,0,1,0,50,2,131,M,M,L,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,1,1,1,,,1,,
S,GT,Hike,1464,N 49˚38.637',W 123˚04.724',13:11,13:24,0:13,5-Aug-18,,2,7,0,0,2,1,0,3,0,0,4,1,0,1,0,0,0,0,0,0,5,24,15,70,0,-,Hm,0,0,0,0,0,1,0,50,2,131,M,M,L,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,,1,,
S,GT,Hike,1464,N 49˚38.637',W 123˚04.724',13:11,13:24,0:13,5-Aug-18,,4,7,0,0,3,1,0,4,0,0,3,1,0,1,0,0,0,0,0,0,4,16,15,70,0,-,Hm,0,0,0,0,0,1,0,50,2,131,M,M,L,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,1,1,,,,1,,
S,GT,Hike,1470,N 49˚38.631',W 123˚04.705',13:27,13:43,0:16,5-Aug-18,,C,8,0,0,1,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,5,12,150,0,-,Hm,0,0,0,0,0,1,0,65,0,92,M,M,L,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
S,GT,Hike,1470,N 49˚38.631',W 123˚04.705',13:27,13:43,0:16,5-Aug-18,,0,8,0,1,2,1,0,4,0,0,2,0,0,3,0,0,0,0,0,0,2,17,12,150,0,-,Hm,0,0,0,0,0,1,0,65,0,92,M,M,L,4,4,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,1,,,,,1,,
S,GT,Hike,1470,N 49˚38.631',W 123˚04.705',13:27,13:43,0:16,5-Aug-18,,2,8,0,0,2,1,0,3,0,0,4,1,0,0,0,0,0,0,0,0,5,28,12,150,0,-,Hm,0,0,0,0,0,1,0,65,0,92,M,M,L,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,,1,,
S,GT,Hike,1470,N 49˚38.631',W 123˚04.705',13:27,13:43,0:16,5-Aug-18,,4,8,0,1,2,1,0,4,0,0,3,2,0,1,0,0,0,0,0,0,5,27,12,150,0,-,Hm,0,0,0,0,0,1,0,65,0,92,M,M,L,4,4,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,,1,,
S,GT,Hike,1472,N 49˚38.636',W 123˚04.685',13:48,14:05,0:17,5-Aug-18,,C,9,0,0,2,0,0,2,0,0,1,0,0,5,0,0,0,0,0,0,1,28,55,130,0,-,Hm,0,0,1,0,0,1,1,47,3,351,F,M,L,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,1,,,,,,,
S,GT,Hike,1472,N 49˚38.636',W 123˚04.685',13:48,14:05,0:17,5-Aug-18,,0,9,0,1,2,1,0,4,0,0,4,1,0,1,0,0,0,0,0,0,5,29,55,130,0,-,Hm,0,0,1,0,0,1,1,47,3,351,F,M,L,4,4,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,1,,,,,1,,
S,GT,Hike,1472,N 49˚38.636',W 123˚04.685',13:48,14:05,0:17,5-Aug-18,,2,9,0,1,1,0,0,2,0,1,4,0,0,0,0,0,2,0,0,0,7,38,55,130,0,-,Hm,0,0,1,0,0,1,1,47,3,351,F,M,L,2,2,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
S,GT,Hike,1472,N 49˚38.636',W 123˚04.685',13:48,14:05,0:17,5-Aug-18,,4,9,0,1,2,1,1,5,0,2,4,1,0,0,0,0,0,0,0,0,7,31,55,130,0,-,Hm,0,0,1,0,0,1,1,47,3,351,F,M,L,5,5,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,,1,,1
S,GT,Hike,1465,N 49˚38.653',W 123˚04.670',14:16,14:30,0:14,5-Aug-18,,C,10,0,0,1,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,23,41,167,0,-,Hm,0,0,1,0,0,1,0,51,5,360,M,F,L,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,
S,GT,Hike,1465,N 49˚38.653',W 123˚04.670',14:16,14:30,0:14,5-Aug-18,,0,10,0,0,3,1,0,4,0,0,3,1,0,1,0,0,2,0,0,0,6,63,41,167,0,-,Hm,0,0,1,0,0,1,0,51,5,360,M,F,L,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,,,,,1,,,,,1,,
S,GT,Hike,1465,N 49˚38.653',W 123˚04.670',14:16,14:30,0:14,5-Aug-18,,2,10,0,1,2,0,0,3,0,0,3,0,0,0,0,0,3,0,0,0,6,51,41,167,0,-,Hm,0,0,1,0,0,1,0,51,5,360,M,F,L,3,3,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,,,,,,,,,,,,
S,GT,Hike,1465,N 49˚38.653',W 123˚04.670',14:16,14:30,0:14,5-Aug-18,,4,10,0,1,2,1,0,4,0,2,4,0,0,0,0,0,1,0,0,0,7,39,41,167,0,-,Hm,0,0,1,0,0,1,0,51,5,360,M,F,L,4,4,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,1,,,,,1,,
S,GT,Hike,1463,N 49˚38.667',W 123˚04.665',14:33,14:45,0:12,5-Aug-18,,C,11,1,1,0,0,0,2,1,1,0,0,0,4,0,0,0,0,0,0,2,6,9,47,0,-,Hm,0,0,1,0,0,1,0,27,0,24,M,F,R,2,2,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,
S,GT,Hike,1463,N 49˚38.667',W 123˚04.665',14:33,14:45,0:12,5-Aug-18,,0,11,1,1,0,0,0,2,2,3,0,0,0,1,0,0,0,0,0,0,5,9,9,47,0,-,Hm,0,0,1,0,0,1,0,27,0,24,M,F,R,2,2,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,
S,GT,Hike,1463,N 49˚38.667',W 123˚04.665',14:33,14:45,0:12,5-Aug-18,,2,11,1,1,0,1,0,3,2,4,0,1,0,0,0,0,0,0,0,0,7,10,9,47,0,-,Hm,0,0,1,0,0,1,0,27,0,24,M,F,R,3,3,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,1,,
S,GT,Hike,1463,N 49˚38.667',W 123˚04.665',14:33,14:45,0:12,5-Aug-18,,4,11,1,1,1,1,0,4,0,2,3,1,0,0,0,0,1,0,0,0,7,39,9,47,0,-,Hm,0,0,1,0,0,1,0,27,0,24,M,F,R,4,4,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,1,,,1,,
S,GT,Hike,1470,N 49˚38.681',W 123˚04.651',14:49,15:01,0:12,5-Aug-18,,C,12,0,0,1,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,4,29,-,8,132,Hm,0,0,1,0,0,1,0,55,2,41,S,M,L,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,
S,GT,Hike,1470,N 49˚38.681',W 123˚04.651',14:49,15:01,0:12,5-Aug-18,,0,12,0,1,1,1,0,3,0,1,2,1,0,2,0,0,0,0,0,0,4,13,29,-,8,132,Hm,0,0,1,0,0,1,0,55,2,41,S,M,L,3,3,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,1,,
S,GT,Hike,1470,N 49˚38.681',W 123˚04.651',14:49,15:01,0:12,5-Aug-18,,2,12,0,0,3,1,0,4,0,0,2,2,0,0,0,0,0,0,0,0,4,21,29,-,8,132,Hm,0,0,1,0,0,1,0,55,2,41,S,M,L,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,1,1,,,,1,,
S,GT,Hike,1470,N 49˚38.681',W 123˚04.651',14:49,15:01,0:12,5-Aug-18,,4,12,0,0,3,1,0,4,0,0,2,3,0,0,0,0,1,0,0,0,6,37,29,-,8,132,Hm,0,0,1,0,0,1,0,55,2,41,S,M,L,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,,,,,1,,,,,1,,
S,GT,Hike,1409,N 49˚38.713',W 123˚04.928',16:03,16:21,0:18,5-Aug-18,,C,-1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,32,-,18,39,Hm,0,0,1,0,0,1,0,57,0,118,F,E,R,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S,GT,Hike,1409,N 49˚38.713',W 123˚04.928',16:03,16:21,0:18,5-Aug-18,,0,-1,0,0,3,1,0,4,0,0,1,4,0,0,0,0,0,0,0,0,5,6,32,-,18,39,Hm,0,0,1,0,0,1,0,57,0,118,F,E,R,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,,,,1,,,,,1,,
S,GT,Hike,1409,N 49˚38.713',W 123˚04.928',16:03,16:21,0:18,5-Aug-18,,2,-1,0,1,2,1,0,4,0,0,1,4,0,0,0,0,0,0,0,0,5,5,32,-,18,39,Hm,0,0,1,0,0,1,0,57,0,118,F,E,R,4,4,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,,,,,,,,,1,,
S,GT,Hike,1409,N 49˚38.713',W 123˚04.928',16:03,16:21,0:18,5-Aug-18,,4,-1,0,1,2,1,0,4,0,1,2,3,0,1,0,0,0,0,0,0,6,9,32,-,18,39,Hm,0,0,1,0,0,1,0,57,0,118,F,E,R,4,4,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,1,,,,,1,,
S,GT,Hike,1399,N 49˚38.716',W 123˚04.946',16:25,16:45,0:20,5-Aug-18,,C,-2,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,18,-,3,40,Ba,0,0,1,0,0,1,1,26,6,128,M,E,R,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S,GT,Hike,1399,N 49˚38.716',W 123˚04.946',16:25,16:45,0:20,5-Aug-18,,0,-2,0,2,1,1,0,4,0,1,1,3,0,0,0,0,0,0,0,0,5,25,18,-,3,40,Ba,0,0,1,0,0,1,1,26,6,128,M,E,R,4,4,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,1,,,,1,,
S,GT,Hike,1399,N 49˚38.716',W 123˚04.946',16:25,16:45,0:20,5-Aug-18,,2,-2,0,1,2,1,0,4,0,2,2,3,0,0,0,0,1,0,0,0,8,46,18,-,3,40,Ba,0,0,1,0,0,1,1,26,6,128,M,E,R,4,4,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,,,,,,,,,1,,
S,GT,Hike,1399,N 49˚38.716',W 123˚04.946',16:25,16:45,0:20,5-Aug-18,,4,-2,0,1,2,1,0,4,0,0,2,4,0,0,0,0,3,0,0,0,9,85,18,-,3,40,Ba,0,0,1,0,0,1,1,26,6,128,M,E,R,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,1,1,,,,,,,,,,,1,,
S,GT,Hike,1394,N 49˚38.725',W 123˚04.962',16:49,17:08,0:19,5-Aug-18,,C,-3,0,0,1,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,1,4,-,11,255,Ba,0,0,1,0,0,1,0,48,1,118,F,S,R,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,
S,GT,Hike,1394,N 49˚38.725',W 123˚04.962',16:49,17:08,0:19,5-Aug-18,,0,-3,0,0,2,1,0,3,0,0,3,2,0,0,0,0,4,0,0,0,9,68,4,-,11,255,Ba,0,0,1,0,0,1,0,48,1,118,F,S,R,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,1,,,,,1,,
S,GT,Hike,1394,N 49˚38.725',W 123˚04.962',16:49,17:08,0:19,5-Aug-18,,2,-3,0,0,1,1,0,2,0,0,4,0,0,0,0,0,2,0,0,0,6,39,4,-,11,255,Ba,0,0,1,0,0,1,0,48,1,118,F,S,R,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,1,,
S,GT,Hike,1394,N 49˚38.725',W 123˚04.962',16:49,17:08,0:19,5-Aug-18,,4,-3,0,0,1,1,0,2,0,0,2,1,0,0,0,0,0,0,0,0,3,21,4,-,11,255,Ba,0,0,1,0,0,1,0,48,1,118,F,S,R,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,1,,
W,TM,Hike,1546,N 49˚57.125',W 123˚04.114',14:50,15:13,0:23,24-Jul-18,,C,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,8,-,19,133,Hm,0,0,0,1,0,1,0,92,8,106,M,F,R,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W,TM,Hike,1546,N 49˚57.125',W 123˚04.114',14:50,15:13,0:23,24-Jul-18,,0,0,0,1,3,0,0,4,0,0,4,0,0,1,0,0,2,0,0,0,6,53,8,-,19,133,Hm,0,0,0,1,0,1,0,92,8,106,M,F,R,4,4,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,1,1,,,,,,,
W,TM,Hike,1546,N 49˚57.125',W 123˚04.114',14:50,15:13,0:23,24-Jul-18,,2,0,1,0,3,1,0,5,0,0,1,2,0,0,0,0,1,0,0,0,4,,8,-,19,133,Hm,0,0,0,1,0,1,0,92,8,106,M,F,R,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,1,1,,1,,,1,,
W,TM,Hike,1546,N 49˚57.125',W 123˚04.114',14:50,15:13,0:23,24-Jul-18,,4,0,0,1,4,0,0,5,0,0,2,0,0,0,0,0,2,0,0,0,4,,8,-,19,133,Hm,0,0,0,1,0,1,0,92,8,106,M,F,R,5,5,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,1,1,1,,,,,,
W,TM,Hike,1555,N 49˚57.128',W 123˚04.095',15:18,15:40,0:22,24-Jul-18,,C,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,11,-,6,125,Hm,0,0,0,1,0,1,0,120,4,78,F,F,L,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W,TM,Hike,1555,N 49˚57.128',W 123˚04.095',15:18,15:40,0:22,24-Jul-18,,0,1,1,5,1,1,0,8,1,4,1,1,0,0,0,0,0,0,0,0,7,36,11,-,6,125,Hm,0,0,0,1,0,1,0,120,4,78,F,F,L,8,8,,1,1,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,,1,,,,,,,,,,,,1,1,,
